,Id,Example,Simplified text,proba_topic_0,proba_topic_1,proba_topic_2,proba_topic_3,proba_topic_4,proba_topic_5,proba_topic_6,proba_topic_7,proba_topic_8,proba_topic_9,Most likely topic
0,1,Florida Officer Who Was Filmed Shoving A Kneeling Black Protester Has Been Charged,"['florida', 'officer', 'filmed', 'shoving', 'kneeling', 'black', 'protester', 'charged']",0.1206896551724138,0.08620689655172414,0.08620689655172414,0.10344827586206896,0.08620689655172414,0.1206896551724138,0.1206896551724138,0.08620689655172414,0.08620689655172414,0.10344827586206896,0
1,2,Fox News Host Ed Henry Fired After Sexual Misconduct Investigation,"['fox', 'news', 'host', 'henry', 'fired', 'sexual', 'misconduct', 'investigation']",0.10344827586206898,0.08620689655172416,0.10344827586206898,0.10344827586206898,0.10344827586206898,0.08620689655172416,0.10344827586206898,0.10344827586206898,0.10344827586206898,0.10344827586206898,0
2,3,Hong Kong Police Make First Arrests Under New Security Law Imposed By China,"['hong', 'kong', 'police', 'make', 'first', 'arrest', 'new', 'security', 'law', 'imposed', 'china']",0.10169491525423731,0.11864406779661019,0.08474576271186442,0.08474576271186442,0.10169491525423731,0.10169491525423731,0.08474576271186442,0.10169491525423731,0.10169491525423731,0.11864406779661019,1
3,4,"As Democrats Unveil Ambitious Climate Goals, House Lawmakers Press For Green Stimulus","['democrat', 'unveil', 'ambitious', 'climate', 'goal', 'house', 'lawmaker', 'press', 'green', 'stimulus']",0.11666666666666664,0.09999999999999998,0.1333333333333333,0.11666666666666664,0.08333333333333331,0.08333333333333331,0.09999999999999998,0.08333333333333331,0.08333333333333331,0.09999999999999998,2
4,5,"Citing Racial Bias, San Francisco Will End Mug Shots Release","['citing', 'racial', 'bias', 'san', 'francisco', 'end', 'mug', 'shot', 'release']",0.10169491525423732,0.10169491525423732,0.13559322033898308,0.08474576271186442,0.08474576271186442,0.10169491525423732,0.10169491525423732,0.08474576271186442,0.10169491525423732,0.10169491525423732,2
5,6,‘Your Chewing Sounds Like Nails On A Chalkboard’: What Life With Misophonia Is Like,"['chewing', 'sound', 'like', 'nail', 'chalkboard', 'life', 'misophonia', 'like']",0.12500000000000003,0.0892857142857143,0.0892857142857143,0.10714285714285715,0.0892857142857143,0.10714285714285715,0.10714285714285715,0.0892857142857143,0.0892857142857143,0.10714285714285715,0
6,7,Puerto Rico’s Troubled Utility Is A Goldmine For U.S. Contractors,"['puerto', 'rico', 'troubled', 'utility', 'goldmine', 'contractor']",0.08928571428571429,0.125,0.10714285714285714,0.10714285714285714,0.08928571428571429,0.08928571428571429,0.10714285714285714,0.10714285714285714,0.08928571428571429,0.08928571428571429,1
7,8,Schools Provide Stability For Refugees. COVID-19 Upended That.,"['school', 'provide', 'stability', 'refugee', 'covid', 'upended']",0.10714285714285714,0.10714285714285714,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.125,0.08928571428571429,0.08928571428571429,0.125,0.08928571428571429,5
8,9,Jada Pinkett Smith Denies Claim Will Smith Gave Blessing To Alleged Affair,"['jada', 'pinkett', 'smith', 'denies', 'claim', 'smith', 'gave', 'blessing', 'alleged', 'affair']",0.08333333333333333,0.1,0.15,0.1,0.1,0.08333333333333333,0.1,0.08333333333333333,0.1,0.1,2
9,10,"College Students Test Positive For Coronavirus, Continue Going To Parties Anyway","['college', 'student', 'test', 'positive', 'coronavirus', 'continue', 'going', 'party', 'anyway']",0.10526315789473684,0.08771929824561403,0.10526315789473684,0.08771929824561403,0.12280701754385964,0.12280701754385964,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.10526315789473684,4
10,11,A TikTok User Noticed A Creepy Thing In ‘Glee’ You Can’t Unsee,"['tiktok', 'user', 'noticed', 'creepy', 'thing', 'cant', 'unsee']",0.125,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.125,0.08928571428571429,0.08928571428571429,0.10714285714285714,0.10714285714285714,0.08928571428571429,0
11,12,Prince Harry Speaks Out Against Institutional Racism: It Has ‘No Place’ In Society,"['prince', 'harry', 'speaks', 'institutional', 'racism', 'place', 'society']",0.10526315789473684,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.10526315789473684,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.12280701754385964,0.12280701754385964,8
12,13,"A Poet — Yes, A Poet — Makes History On ‘America’s Got Talent’","['poet', 'yes', 'poet', 'make', 'history', 'got', 'talent']",0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.12727272727272726,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14545454545454545,9
13,14,I Ate At A Restaurant In What Was Once COVID-19’s Deadliest County,"['ate', 'restaurant', 'covids', 'deadliest', 'county']",0.12727272727272726,0.10909090909090909,0.09090909090909091,0.10909090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.10909090909090909,0.09090909090909091,0
14,15,This Is What Racial Trauma Does To The Body And Brain,"['racial', 'trauma', 'body', 'brain']",0.11111111111111113,0.0925925925925926,0.0925925925925926,0.0925925925925926,0.12962962962962965,0.0925925925925926,0.0925925925925926,0.0925925925925926,0.0925925925925926,0.11111111111111113,4
15,16,How To Avoid Bad Credit As Protections In The CARES Act Expire,"['avoid', 'bad', 'credit', 'protection', 'care', 'act', 'expire']",0.12280701754385964,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.10526315789473684,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.10526315789473684,0.10526315789473684,0
16,17,Here’s Proof We Need Better Mental Health Care For People Of Color,"['here', 'proof', 'need', 'better', 'mental', 'health', 'care', 'people', 'color']",0.10714285714285714,0.125,0.125,0.10714285714285714,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,1
17,18,"“I hope that this is real,” Lauren Boebert said of the deep-state conspiracy theory.","['hope', 'real', 'lauren', 'boebert', 'said', 'deepstate', 'conspiracy', 'theory']",0.10526315789473685,0.10526315789473685,0.08771929824561404,0.08771929824561404,0.08771929824561404,0.08771929824561404,0.12280701754385966,0.10526315789473685,0.10526315789473685,0.10526315789473685,6
18,19,U.S. Buys Virtually All Of Coronavirus Drug Remdesivir In The World,"['buy', 'virtually', 'coronavirus', 'drug', 'remdesivir', 'world']",0.08928571428571429,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.08928571428571429,0.08928571428571429,0.125,0.08928571428571429,0.10714285714285714,0.08928571428571429,6
